month,duration,previous,poutcome,emp.var.rate,euribor3m,nr.employed,price
-0.92704006872987,-0.5035627100381889,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
-0.10381529210934061,0.1899388244448787,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,0.08920675798365102,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,0
-0.92704006872987,-0.693403912215118,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,0
0.3077970962009241,2.7818523806972375,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,1
-0.92704006872987,0.5270038160651406,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,0
-0.5154276804196053,-0.6197920174934516,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
2.3658590377522475,0.2712993396635626,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2609402199435333,-0.9390113975729358,0
2.777471426062512,0.3371626138882115,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6380732908259443,-2.066498168034078,1
1.5426342611317183,-0.29047564637020723,1.6751756402020754,1.8246424746031085,-1.964455373189799,-1.6767092476288825,-1.9835947290295826,0
-0.92704006872987,-0.9064909758830996,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,0.329413993391194,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.5154276804196053,-0.18974357990897953,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.358395096058407,-1.255426189773434,0
1.1310218728214536,-0.8445020119069595,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.10381529210934061,-0.325344438606786,1.6751756402020754,1.8246424746031085,-1.1362164536298074,-1.586750900445922,-2.4243646797368115,1
-0.92704006872987,0.10470399897768605,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7141068255797971,0.3307929431792468,0
-0.10381529210934061,1.9759958490074159,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.23236099264257584,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
2.3658590377522475,5.009580773589772,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1
2.3658590377522475,-0.24785823363661086,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,0
1.1310218728214536,-0.7282727044516968,1.6751756402020754,1.8246424746031085,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.92704006872987,-0.309847197612751,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
2.3658590377522475,0.24030485767549256,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1
-0.92704006872987,-0.04639410071415549,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.5306828817777501,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,9.762226794959666e-05,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.92704006872987,-0.034771169968629216,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.92704006872987,1.925629815776802,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.8445020119069595,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7717724327483613,0.843412541023715,0
-0.10381529210934061,-0.8561249426524857,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
0.3077970962009241,-0.18586926966047077,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
0.3077970962009241,-0.7360213249487143,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
2.777471426062512,-0.9723542501077485,1.6751756402020754,1.8246424746031085,-0.7539523369098113,-1.5827143079441224,-2.811247395091123,0
1.1310218728214536,-0.5074370202866976,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.5154276804196053,0.2712993396635626,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7164134498665394,0.843412541023715,0
-0.5154276804196053,-0.6236663277419603,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,1
-0.10381529210934061,-0.8328790811614333,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,-0.2633554746306459,1.6751756402020754,4.020934337258462,-1.9007446870697995,-1.5850209322308653,-1.255426189773434,0
-0.5154276804196053,-0.19749220040599702,1.6751756402020754,4.020934337258462,-1.1362164536298074,-1.676132591557197,-2.4243646797368115,1
-0.92704006872987,-0.5461801227717852,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
0.3077970962009241,2.4912791120590807,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,-0.9452340783681872,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,1.0810301816018928,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
1.1310218728214536,-0.4880654690441538,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.28738133253242054,0.3971156943828456,0
-0.10381529210934061,-0.9297368373741521,-0.3486006961969697,-0.3716493880522446,-1.1362164536298074,-1.6311534179657166,-2.4243646797368115,0
-0.10381529210934061,0.17056727320233492,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,-0.2633554746306459,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,0.16669296295382616,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.92704006872987,-0.6817809814695917,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
0.3077970962009241,-0.3718361615888911,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
0.3077970962009241,1.4723355167012775,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,1
0.3077970962009241,-0.42995081531652246,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.9181139066286259,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
-0.92704006872987,1.9953674002499595,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,1
-0.92704006872987,-0.5113113305352064,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
2.3658590377522475,-0.22073806189704956,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.7170751726468776,-2.188089878574007,1
-0.10381529210934061,0.29067089090610637,1.6751756402020754,1.8246424746031085,-1.1362164536298074,-1.5700278743670384,-2.4243646797368115,1
-0.92704006872987,0.17444158345084368,1.6751756402020754,4.020934337258462,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1
0.3077970962009241,0.0814581374866335,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5930941172344641,-1.255426189773434,1
-0.5154276804196053,-0.15874909792090947,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.764275903816448,0.843412541023715,0
1.1310218728214536,-0.4570709870560838,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.10381529210934061,-0.5190599510322239,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
1.1310218728214536,-0.708901153209153,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
0.3077970962009241,4.703510263957581,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7758090252501606,0.843412541023715,1
-0.92704006872987,1.4142208629736461,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1
-0.92704006872987,-0.8677478733980121,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
2.777471426062512,0.03884072475303717,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6490297561879717,-2.066498168034078,1
1.9542466494419828,0.4030258881128604,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.7222650772920483,-2.188089878574007,0
-0.92704006872987,-0.6120433969964341,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,0
-0.92704006872987,-0.6895296019666092,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,0
0.3077970962009241,0.472763472586018,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,0.19768744494189622,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
-0.92704006872987,0.031092104256019656,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
-0.92704006872987,-0.8909937348890646,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,-0.2362353028910846,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3076493617500704,-0.9390113975729358,0
0.3077970962009241,-0.36796185134038234,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7763856813218465,0.843412541023715,0
2.3658590377522475,-0.31372150786125974,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.718228484790249,-2.188089878574007,1
-0.92704006872987,-0.3485903000978386,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.5154276804196053,-0.9142395963801171,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7711957766766755,0.843412541023715,0
-0.5154276804196053,-0.2749784053761722,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7706191206049902,0.843412541023715,0
0.3077970962009241,0.34878554463373773,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,-0.05414272121117301,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.10381529210934061,-0.7980102889248544,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.10381529210934061,1.8403949903096093,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
-0.92704006872987,-0.5306828817777501,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7164134498665394,0.3307929431792468,0
-0.10381529210934061,-0.6469121892330129,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.4950625850479047,-1.255426189773434,0
-0.92704006872987,0.07370951698961599,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7118002012930543,0.3307929431792468,0
-0.92704006872987,-0.3602132308433648,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
2.3658590377522475,-0.4648196075531013,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,1
-0.92704006872987,-0.9026166656345909,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.711223545221369,0.3307929431792468,0
0.3077970962009241,-0.6546608097300304,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
0.3077970962009241,0.2558020986695276,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.6023206143814344,-1.255426189773434,0
-0.92704006872987,-0.6081690867479254,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,0
-0.92704006872987,-0.6624094302270479,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7129535134364254,0.3307929431792468,0
1.1310218728214536,-0.44157374606204874,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
-0.10381529210934061,1.050035699613823,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
1.1310218728214536,0.17831589369935244,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.26200846537825195,0.3971156943828456,0
0.3077970962009241,0.6083643312838245,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7740790570351042,0.843412541023715,0
-0.92704006872987,0.8330743256973324,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,0
0.3077970962009241,-0.37571047183739986,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
-0.92704006872987,-0.46869391780161,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.10381529210934061,-0.3912077128314349,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7729257448917325,0.843412541023715,0
0.3077970962009241,0.2364305474269838,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7735024009634183,0.843412541023715,0
1.1310218728214536,0.11245261947470356,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3064109828980465,0.3971156943828456,0
1.1310218728214536,-0.4725682280501188,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.3283239136221011,0.3971156943828456,0
0.3077970962009241,0.34878554463373773,-0.3486006961969697,-0.3716493880522446,-1.9007446870697995,-1.5850209322308653,-1.255426189773434,0
-0.92704006872987,-0.1355032364298569,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,0
-0.10381529210934061,1.8946353337887318,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7752323691784753,0.843412541023715,0
0.3077970962009241,-0.8909937348890646,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
-0.92704006872987,0.7013477772480347,-0.3486006961969697,-0.3716493880522446,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,0
1.1310218728214536,-0.6740323609725741,-0.3486006961969697,-0.3716493880522446,-0.11684547570981786,0.2302923814355417,0.3971156943828456,0
-0.5154276804196053,-0.22848668239406708,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
-0.10381529210934061,-0.3175958181097685,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7700424645333043,0.843412541023715,0
-0.92704006872987,0.7710853617211924,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7135301695081113,0.3307929431792468,0
-0.92704006872987,-0.309847197612751,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,0
0.3077970962009241,-0.3175958181097685,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7746557131067895,0.843412541023715,0
0.7194094845111888,1.0267898381227702,-0.3486006961969697,-0.3716493880522446,-2.2192981176697963,-1.6617161897650559,-2.066498168034078,0
2.3658590377522475,0.13957279121426486,1.6751756402020754,1.8246424746031085,-1.1999271397498068,-1.2332607285026222,-0.9390113975729358,0
2.777471426062512,-0.19361789015748826,1.6751756402020754,1.8246424746031085,-2.2192981176697963,-1.6196202965320037,-2.066498168034078,0
-0.92704006872987,-0.6585351199785392,-0.3486006961969697,-0.3716493880522446,0.6476827577301744,0.7123768573647401,0.3307929431792468,0
-0.10381529210934061,-0.7553928761912581,-0.3486006961969697,-0.3716493880522446,0.8388148160901723,0.7723490888200472,0.843412541023715,0
