contact,month,duration,emp.var.rate,cons.price.idx,euribor3m,nr.employed,price
0.0,0.0,229.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,188.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,400.0,1.4,93.918,4.963,5228.1,0
1.0,1.0,271.0,-2.9,92.963,1.215,5076.2,0
1.0,2.0,109.0,1.4,93.918,4.961,5228.1,0
1.0,4.0,181.0,-3.4,92.431,0.743,5017.5,0
1.0,0.0,507.0,-1.8,92.893,1.291,5099.1,0
1.0,5.0,753.0,-0.1,93.2,4.076,5195.8,1
0.0,0.0,98.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,254.0,-1.8,93.075,1.453,5099.1,0
1.0,3.0,161.0,-2.9,92.201,0.883,5076.2,0
0.0,0.0,231.0,1.1,93.994,4.864,5191.0,0
1.0,4.0,246.0,-3.4,92.431,0.74,5017.5,0
1.0,3.0,233.0,1.4,93.444,4.964,5228.1,0
1.0,8.0,145.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,154.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,724.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,118.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,58.0,1.4,93.444,4.967,5228.1,0
1.0,0.0,201.0,-1.8,92.893,1.266,5099.1,0
1.0,2.0,179.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,224.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,96.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,249.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,12.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,753.0,1.4,93.444,4.965,5228.1,1
1.0,2.0,81.0,1.4,93.918,4.968,5228.1,0
1.0,3.0,83.0,-2.9,92.201,0.851,5076.2,0
1.0,4.0,170.0,-1.1,94.601,1.043,4963.6,0
1.0,0.0,753.0,-1.8,92.893,1.354,5099.1,1
0.0,5.0,75.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,54.0,1.4,93.444,4.962,5228.1,0
1.0,2.0,369.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,163.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,396.0,1.4,93.918,4.96,5228.1,0
1.0,8.0,618.0,-1.8,93.749,0.64,5008.7,1
1.0,3.0,94.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,61.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,192.0,1.4,93.918,4.963,5228.1,0
0.0,7.0,19.0,-1.8,93.369,0.655,5008.7,0
0.0,5.0,25.0,-0.1,93.2,4.076,5195.8,0
1.0,5.0,134.0,-1.1,94.767,1.048,4963.6,0
1.0,3.0,35.0,1.4,93.444,4.962,5228.1,0
1.0,2.0,27.0,1.4,93.918,4.968,5228.1,0
0.0,1.0,597.0,1.4,94.465,4.864,5228.1,0
1.0,3.0,342.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,16.0,1.4,93.918,4.968,5228.1,0
0.0,1.0,368.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,102.0,1.4,93.918,4.958,5228.1,0
1.0,3.0,249.0,-2.9,92.201,0.883,5076.2,0
1.0,3.0,268.0,1.4,93.444,4.968,5228.1,0
1.0,3.0,148.0,-1.7,94.027,0.904,4991.6,0
0.0,0.0,105.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,64.0,-2.9,92.201,0.849,5076.2,0
1.0,0.0,753.0,-1.8,92.893,1.291,5099.1,1
0.0,0.0,703.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,126.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,610.0,1.4,93.444,4.965,5228.1,1
1.0,3.0,109.0,-2.9,92.201,0.825,5076.2,0
1.0,4.0,94.0,-3.4,92.431,0.73,5017.5,0
0.0,0.0,51.0,1.1,93.994,4.859,5191.0,0
1.0,5.0,600.0,-1.1,94.767,1.049,4963.6,0
1.0,2.0,128.0,1.4,93.918,4.96,5228.1,0
1.0,5.0,63.0,-0.1,93.2,4.191,5195.8,0
1.0,3.0,17.0,1.4,93.444,4.962,5228.1,0
1.0,2.0,266.0,1.4,93.918,4.963,5228.1,0
1.0,8.0,291.0,-1.8,93.075,1.41,5099.1,0
0.0,1.0,158.0,1.4,94.465,4.865,5228.1,0
1.0,3.0,156.0,-2.9,92.201,0.861,5076.2,1
1.0,5.0,597.0,-0.1,93.2,4.153,5195.8,0
1.0,2.0,532.0,1.4,93.918,4.96,5228.1,1
1.0,2.0,161.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,408.0,1.4,93.918,4.958,5228.1,0
0.0,0.0,219.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,75.0,1.1,93.994,4.855,5191.0,0
0.0,2.0,203.0,1.4,93.918,4.959,5228.1,0
0.0,1.0,254.0,1.4,94.465,4.961,5228.1,0
0.0,3.0,676.0,-1.7,94.027,0.899,4991.6,1
0.0,0.0,563.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,139.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,284.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,178.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,78.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,84.0,-1.8,92.893,1.281,5099.1,0
1.0,0.0,452.0,-1.8,92.893,1.25,5099.1,0
1.0,0.0,364.0,-1.8,92.893,1.334,5099.1,0
1.0,0.0,32.0,-1.8,92.893,1.291,5099.1,0
1.0,0.0,102.0,-1.8,92.893,1.327,5099.1,0
0.0,0.0,113.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,56.0,-0.1,93.2,4.12,5195.8,0
1.0,2.0,246.0,1.4,93.918,4.961,5228.1,0
1.0,1.0,161.0,-2.9,92.963,1.26,5076.2,0
1.0,8.0,218.0,-1.8,93.075,1.365,5099.1,1
0.0,1.0,166.0,1.4,94.465,4.959,5228.1,0
1.0,0.0,234.0,-1.8,92.893,1.291,5099.1,0
0.0,0.0,35.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,200.0,-1.7,94.215,0.827,4991.6,0
1.0,2.0,136.0,1.4,93.918,4.963,5228.1,0
1.0,8.0,208.0,-1.8,93.075,1.435,5099.1,0
0.0,0.0,46.0,1.1,93.994,4.855,5191.0,0
0.0,5.0,49.0,-0.1,93.2,4.021,5195.8,0
0.0,3.0,198.0,-2.9,92.201,0.883,5076.2,0
0.0,0.0,369.0,1.1,93.994,4.858,5191.0,0
1.0,0.0,92.0,-1.8,92.893,1.334,5099.1,0
0.0,0.0,168.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,161.0,-2.9,92.201,0.838,5076.2,0
0.0,0.0,452.0,1.1,93.994,4.857,5191.0,0
1.0,7.0,106.0,-1.8,93.369,0.646,5008.7,0
1.0,1.0,202.0,-2.9,92.963,1.252,5076.2,0
1.0,0.0,7.0,-1.8,92.893,1.266,5099.1,0
1.0,0.0,440.0,-1.8,92.893,1.313,5099.1,0
1.0,2.0,174.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,142.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,110.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,92.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,238.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.859,5191.0,0
0.0,2.0,49.0,1.4,93.918,4.961,5228.1,0
1.0,8.0,131.0,-1.8,93.075,1.405,5099.1,0
1.0,0.0,560.0,-1.8,92.893,1.291,5099.1,1
1.0,0.0,94.0,-1.8,92.893,1.281,5099.1,0
0.0,1.0,208.0,-1.7,94.055,0.723,4991.6,1
1.0,6.0,85.0,-3.0,92.713,0.717,5023.5,0
0.0,1.0,92.0,1.4,94.465,4.865,5228.1,0
1.0,2.0,228.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.855,5191.0,0
0.0,1.0,88.0,1.4,94.465,4.96,5228.1,0
0.0,0.0,753.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,545.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,125.0,1.1,93.994,4.856,5191.0,0
1.0,7.0,305.0,-1.8,93.369,0.652,5008.7,1
1.0,0.0,753.0,-1.8,92.893,1.291,5099.1,1
0.0,0.0,389.0,1.1,93.994,4.856,5191.0,0
1.0,5.0,405.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,140.0,1.1,93.994,4.855,5191.0,0
1.0,2.0,194.0,1.4,93.918,4.961,5228.1,0
0.0,0.0,229.0,1.1,93.994,4.86,5191.0,0
0.0,1.0,198.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,232.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,153.0,-1.8,92.893,1.25,5099.1,1
1.0,2.0,418.0,1.4,93.918,4.958,5228.1,0
1.0,0.0,85.0,-1.8,92.893,1.299,5099.1,0
1.0,3.0,145.0,1.4,93.444,4.964,5228.1,0
1.0,7.0,411.0,-1.8,92.843,1.548,5099.1,1
1.0,3.0,137.0,1.4,93.444,4.968,5228.1,0
1.0,8.0,140.0,-1.8,93.075,1.405,5099.1,0
1.0,7.0,392.0,-1.8,92.843,1.629,5099.1,1
1.0,3.0,341.0,-2.9,92.201,0.861,5076.2,1
1.0,8.0,176.0,-1.8,93.075,1.41,5099.1,0
0.0,1.0,21.0,1.4,94.465,4.865,5228.1,0
0.0,0.0,89.0,1.1,93.994,4.855,5191.0,0
1.0,3.0,80.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,522.0,-0.1,93.2,4.12,5195.8,1
0.0,0.0,211.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,392.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,151.0,1.4,93.918,4.962,5228.1,0
1.0,1.0,201.0,-1.7,94.055,0.702,4991.6,1
1.0,3.0,753.0,1.4,93.444,4.965,5228.1,1
1.0,0.0,178.0,-1.8,92.893,1.291,5099.1,0
1.0,8.0,753.0,-1.8,93.749,0.64,5008.7,1
0.0,2.0,88.0,1.4,93.918,4.968,5228.1,0
1.0,3.0,117.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,138.0,1.4,94.465,4.866,5228.1,0
1.0,8.0,184.0,-1.8,93.075,1.435,5099.1,0
1.0,2.0,101.0,1.4,93.918,4.957,5228.1,0
1.0,0.0,79.0,-1.8,92.893,1.327,5099.1,0
0.0,5.0,49.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,148.0,1.4,93.444,4.968,5228.1,0
0.0,1.0,373.0,1.4,94.465,4.962,5228.1,0
0.0,1.0,167.0,1.4,94.465,4.961,5228.1,0
1.0,8.0,64.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,655.0,1.4,94.465,4.958,5228.1,0
0.0,1.0,528.0,1.4,94.465,4.958,5228.1,1
1.0,2.0,58.0,1.4,93.918,4.963,5228.1,0
1.0,7.0,753.0,-1.8,93.369,0.643,5008.7,1
0.0,8.0,413.0,-1.8,93.075,1.406,5099.1,1
1.0,2.0,216.0,1.4,93.918,4.961,5228.1,0
0.0,1.0,144.0,1.4,94.465,4.959,5228.1,0
1.0,3.0,83.0,1.4,93.444,4.964,5228.1,0
1.0,2.0,528.0,1.4,93.918,4.957,5228.1,0
1.0,0.0,144.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,684.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,239.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,399.0,1.4,94.465,4.959,5228.1,0
1.0,5.0,181.0,-0.1,93.2,4.153,5195.8,0
1.0,3.0,207.0,1.4,93.444,4.966,5228.1,0
0.0,0.0,273.0,1.1,93.994,4.859,5191.0,0
1.0,0.0,144.0,-1.8,92.893,1.25,5099.1,0
1.0,2.0,12.0,1.4,93.918,4.968,5228.1,0
0.0,0.0,127.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,334.0,1.1,93.994,4.857,5191.0,0
0.0,2.0,354.0,1.4,93.918,4.966,5228.1,0
0.0,0.0,259.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,300.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,553.0,-1.8,92.893,1.299,5099.1,0
1.0,8.0,132.0,-1.8,93.075,1.365,5099.1,0
1.0,8.0,208.0,-1.8,93.749,0.64,5008.7,0
0.0,1.0,436.0,1.4,94.465,4.958,5228.1,0
1.0,5.0,98.0,-0.1,93.2,4.12,5195.8,0
1.0,4.0,182.0,-3.4,92.431,0.742,5017.5,0
1.0,5.0,280.0,-0.1,93.2,4.021,5195.8,0
1.0,0.0,112.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,178.0,1.4,93.444,4.964,5228.1,0
0.0,0.0,156.0,1.1,93.994,4.857,5191.0,0
0.0,1.0,97.0,1.4,94.465,4.962,5228.1,0
1.0,2.0,110.0,1.4,93.918,4.962,5228.1,0
1.0,4.0,364.0,-3.4,92.431,0.742,5017.5,1
0.0,0.0,203.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,265.0,1.1,93.994,4.864,5191.0,0
1.0,5.0,125.0,-0.1,93.2,4.153,5195.8,0
1.0,5.0,635.0,-0.1,93.2,4.12,5195.8,0
1.0,0.0,350.0,-1.8,92.893,1.334,5099.1,0
1.0,2.0,97.0,-2.9,92.469,1.029,5076.2,1
0.0,0.0,99.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,191.0,1.4,93.918,4.961,5228.1,0
1.0,3.0,498.0,-2.9,92.201,0.869,5076.2,1
1.0,3.0,100.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,121.0,1.1,93.994,4.857,5191.0,0
1.0,4.0,115.0,-3.4,92.431,0.742,5017.5,0
0.0,0.0,81.0,1.1,93.994,4.864,5191.0,0
1.0,0.0,627.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,278.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,65.0,1.4,93.918,4.957,5228.1,0
0.0,2.0,102.0,1.4,93.918,4.955,5228.1,0
1.0,5.0,38.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,204.0,1.4,93.444,4.966,5228.1,0
1.0,0.0,329.0,-1.8,92.893,1.281,5099.1,0
1.0,3.0,209.0,1.4,93.444,4.964,5228.1,0
0.0,1.0,149.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,159.0,1.1,93.994,4.858,5191.0,0
1.0,2.0,383.0,1.4,93.918,4.958,5228.1,0
1.0,8.0,272.0,-1.8,93.075,1.466,5099.1,0
0.0,5.0,240.0,-0.1,93.2,4.021,5195.8,0
0.0,1.0,266.0,1.4,94.465,4.961,5228.1,0
0.0,0.0,204.0,1.1,93.994,4.864,5191.0,0
0.0,0.0,178.0,1.1,93.994,4.864,5191.0,0
1.0,2.0,71.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,573.0,1.4,94.465,4.962,5228.1,0
0.0,0.0,227.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,144.0,1.1,93.994,4.856,5191.0,0
1.0,3.0,192.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,101.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,178.0,-0.1,93.2,4.191,5195.8,0
1.0,2.0,386.0,-1.7,94.215,0.899,4991.6,1
1.0,2.0,193.0,1.4,93.918,4.96,5228.1,0
0.0,1.0,198.0,1.4,94.465,4.947,5228.1,0
1.0,8.0,104.0,-1.8,93.075,1.423,5099.1,0
1.0,2.0,117.0,1.4,93.918,4.962,5228.1,0
0.0,1.0,284.0,1.4,94.465,4.864,5228.1,0
1.0,2.0,315.0,1.4,93.918,4.962,5228.1,0
1.0,2.0,255.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,317.0,1.4,93.918,4.957,5228.1,0
0.0,0.0,591.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,305.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,117.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,415.0,-1.8,92.893,1.266,5099.1,0
1.0,5.0,164.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,89.0,-2.9,92.201,0.849,5076.2,0
1.0,2.0,114.0,1.4,93.918,4.96,5228.1,0
1.0,5.0,532.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,260.0,1.4,93.444,4.962,5228.1,0
0.0,0.0,68.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,139.0,-2.9,92.469,0.921,5076.2,1
1.0,0.0,692.0,-1.8,92.893,1.25,5099.1,1
1.0,5.0,301.0,-0.1,93.2,4.076,5195.8,0
0.0,0.0,383.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,472.0,-1.8,92.893,1.291,5099.1,0
1.0,1.0,309.0,-2.9,92.963,1.262,5076.2,0
0.0,2.0,98.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,19.0,1.1,93.994,4.856,5191.0,0
0.0,8.0,96.0,-1.8,93.075,1.365,5099.1,0
1.0,8.0,462.0,-1.8,93.075,1.41,5099.1,0
1.0,2.0,124.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,48.0,-0.1,93.2,4.191,5195.8,0
1.0,8.0,662.0,-1.8,93.075,1.365,5099.1,1
1.0,2.0,377.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,252.0,-0.1,93.2,4.076,5195.8,0
0.0,1.0,325.0,1.4,94.465,4.959,5228.1,0
0.0,0.0,127.0,1.1,93.994,4.855,5191.0,0
1.0,5.0,115.0,-0.1,93.2,4.076,5195.8,0
1.0,0.0,108.0,-1.8,92.893,1.354,5099.1,0
1.0,5.0,193.0,-1.1,94.767,1.041,4963.6,0
1.0,0.0,195.0,-1.8,92.893,1.334,5099.1,0
1.0,3.0,94.0,1.4,93.444,4.965,5228.1,0
0.0,0.0,51.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,145.0,-1.8,92.893,1.344,5099.1,0
1.0,8.0,225.0,-1.8,93.075,1.41,5099.1,0
1.0,3.0,135.0,-2.9,92.201,0.873,5076.2,0
0.0,0.0,240.0,1.1,93.994,4.855,5191.0,0
1.0,8.0,213.0,-1.8,93.075,1.479,5099.1,0
0.0,1.0,119.0,1.4,94.465,4.864,5228.1,0
0.0,0.0,262.0,1.1,93.994,4.857,5191.0,0
1.0,5.0,262.0,-0.1,93.2,4.076,5195.8,0
1.0,2.0,181.0,1.4,93.918,4.96,5228.1,0
1.0,3.0,93.0,1.4,93.444,4.965,5228.1,0
1.0,2.0,275.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,102.0,-1.8,92.893,1.266,5099.1,0
1.0,0.0,336.0,-1.8,92.893,1.244,5099.1,0
1.0,3.0,361.0,1.4,93.444,4.963,5228.1,0
1.0,3.0,160.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,147.0,1.1,93.994,4.864,5191.0,0
1.0,8.0,329.0,-1.8,93.075,1.453,5099.1,0
1.0,8.0,36.0,-1.8,93.075,1.405,5099.1,0
0.0,1.0,347.0,1.4,94.465,4.958,5228.1,0
1.0,2.0,37.0,1.4,93.918,4.963,5228.1,0
0.0,0.0,276.0,1.1,93.994,4.86,5191.0,0
0.0,0.0,137.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,74.0,1.4,93.918,4.963,5228.1,0
0.0,2.0,138.0,1.4,93.918,4.957,5228.1,0
1.0,5.0,73.0,-0.1,93.2,4.153,5195.8,0
1.0,0.0,143.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,278.0,-1.8,92.893,1.313,5099.1,0
0.0,1.0,446.0,1.4,94.465,4.961,5228.1,0
1.0,2.0,90.0,1.4,93.918,4.96,5228.1,0
1.0,6.0,367.0,-3.0,92.713,0.709,5023.5,1
0.0,1.0,32.0,1.4,94.465,4.961,5228.1,0
1.0,5.0,753.0,-0.1,93.2,4.076,5195.8,1
0.0,0.0,219.0,1.1,93.994,4.858,5191.0,0
1.0,3.0,73.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,61.0,1.4,94.465,4.864,5228.1,0
1.0,0.0,212.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,488.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,284.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,753.0,-2.9,92.963,1.26,5076.2,0
1.0,5.0,361.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,62.0,1.4,93.444,4.962,5228.1,0
1.0,3.0,159.0,-2.9,92.201,0.883,5076.2,0
0.0,0.0,131.0,1.1,93.994,4.856,5191.0,0
1.0,2.0,133.0,1.4,93.918,4.961,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,1
0.0,1.0,123.0,1.4,94.465,4.961,5228.1,0
0.0,1.0,518.0,1.4,94.465,4.865,5228.1,0
1.0,3.0,344.0,-2.9,92.201,0.873,5076.2,0
1.0,5.0,374.0,-0.1,93.2,4.12,5195.8,0
0.0,1.0,219.0,1.4,94.465,4.961,5228.1,0
1.0,3.0,65.0,-2.9,92.201,0.825,5076.2,0
1.0,5.0,223.0,-0.1,93.2,4.12,5195.8,0
1.0,3.0,370.0,1.4,93.444,4.965,5228.1,0
0.0,1.0,563.0,1.4,94.465,4.961,5228.1,0
1.0,5.0,257.0,-0.1,93.2,4.191,5195.8,0
0.0,0.0,205.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,311.0,1.1,93.994,4.858,5191.0,0
1.0,5.0,256.0,-3.4,92.649,0.714,5017.5,1
1.0,5.0,753.0,-0.1,93.2,4.12,5195.8,1
1.0,0.0,48.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,199.0,1.1,93.994,4.857,5191.0,0
1.0,0.0,175.0,-1.8,92.893,1.291,5099.1,0
1.0,0.0,102.0,-1.8,92.893,1.244,5099.1,0
0.0,0.0,256.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,753.0,1.4,93.444,4.962,5228.1,0
0.0,1.0,280.0,-2.9,92.963,1.235,5076.2,1
0.0,3.0,12.0,-1.7,94.027,0.898,4991.6,0
0.0,0.0,753.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,69.0,-2.9,92.963,1.266,5076.2,1
0.0,0.0,285.0,1.1,93.994,4.855,5191.0,0
1.0,0.0,177.0,-1.8,92.893,1.313,5099.1,0
1.0,3.0,262.0,-2.9,92.201,0.881,5076.2,1
1.0,3.0,158.0,-2.9,92.201,0.873,5076.2,0
0.0,0.0,52.0,1.1,93.994,4.856,5191.0,0
1.0,0.0,133.0,-1.8,92.893,1.25,5099.1,0
0.0,0.0,38.0,-1.8,92.893,1.291,5099.1,0
0.0,3.0,29.0,1.4,93.444,4.964,5228.1,0
1.0,5.0,169.0,-0.1,93.2,4.191,5195.8,0
1.0,0.0,114.0,-1.8,92.893,1.244,5099.1,0
1.0,0.0,12.0,-1.8,92.893,1.299,5099.1,0
1.0,2.0,186.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,489.0,1.4,93.918,4.962,5228.1,0
0.0,0.0,134.0,1.1,93.994,4.86,5191.0,0
1.0,8.0,304.0,-1.8,93.075,1.405,5099.1,0
1.0,5.0,227.0,-0.1,93.2,4.12,5195.8,0
0.0,0.0,145.0,1.1,93.994,4.857,5191.0,0
1.0,2.0,159.0,1.4,93.918,4.957,5228.1,0
0.0,1.0,198.0,-1.7,94.055,0.713,4991.6,0
0.0,0.0,390.0,1.1,93.994,4.857,5191.0,0
1.0,8.0,85.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,76.0,1.1,93.994,4.864,5191.0,0
1.0,8.0,257.0,-1.8,93.075,1.405,5099.1,0
0.0,0.0,513.0,1.1,93.994,4.86,5191.0,0
0.0,3.0,57.0,-2.9,92.201,0.873,5076.2,0
1.0,3.0,233.0,-2.9,92.201,0.881,5076.2,1
1.0,8.0,753.0,-1.8,93.075,1.435,5099.1,0
1.0,3.0,164.0,-2.9,92.201,0.873,5076.2,0
0.0,5.0,733.0,-0.1,93.2,4.076,5195.8,0
1.0,3.0,238.0,1.4,93.444,4.963,5228.1,0
1.0,2.0,108.0,1.4,93.918,4.957,5228.1,0
1.0,2.0,431.0,1.4,93.918,4.961,5228.1,0
1.0,0.0,102.0,-1.8,92.893,1.344,5099.1,0
0.0,0.0,113.0,1.1,93.994,4.86,5191.0,0
1.0,0.0,157.0,-1.8,92.893,1.266,5099.1,0
1.0,0.0,19.0,-1.8,92.893,1.327,5099.1,0
1.0,3.0,97.0,1.4,93.444,4.963,5228.1,0
0.0,0.0,233.0,1.1,93.994,4.857,5191.0,0
1.0,3.0,270.0,1.4,93.444,4.964,5228.1,0
1.0,3.0,172.0,1.4,93.444,4.963,5228.1,0
1.0,0.0,370.0,-1.8,92.893,1.281,5099.1,0
0.0,0.0,485.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,140.0,1.1,93.994,4.859,5191.0,0
1.0,5.0,753.0,-0.1,93.2,4.153,5195.8,0
0.0,0.0,190.0,1.1,93.994,4.856,5191.0,0
0.0,0.0,70.0,1.1,93.994,4.858,5191.0,0
0.0,0.0,227.0,1.1,93.994,4.858,5191.0,0
1.0,2.0,425.0,1.4,93.918,4.963,5228.1,0
1.0,2.0,753.0,1.4,93.918,4.962,5228.1,1
1.0,2.0,113.0,-1.7,94.215,0.782,4991.6,0
1.0,2.0,753.0,1.4,93.918,4.961,5228.1,1
1.0,3.0,130.0,1.4,93.444,4.966,5228.1,0
1.0,2.0,189.0,1.4,93.918,4.963,5228.1,0
1.0,3.0,122.0,1.4,93.444,4.968,5228.1,0
1.0,5.0,531.0,-0.1,93.2,4.076,5195.8,1
0.0,2.0,185.0,1.4,93.918,4.963,5228.1,0
1.0,8.0,236.0,-1.8,93.075,1.405,5099.1,0
1.0,2.0,161.0,1.4,93.918,4.963,5228.1,0
0.0,1.0,207.0,1.4,94.465,4.947,5228.1,0
1.0,3.0,364.0,1.4,93.444,4.966,5228.1,0
1.0,5.0,569.0,-0.1,93.2,4.021,5195.8,0
1.0,2.0,458.0,1.4,93.918,4.962,5228.1,1
1.0,2.0,84.0,1.4,93.918,4.968,5228.1,0
1.0,3.0,219.0,1.4,93.444,4.964,5228.1,0
1.0,0.0,39.0,-1.8,92.893,1.344,5099.1,0
1.0,3.0,251.0,1.4,93.444,4.965,5228.1,0
1.0,3.0,240.0,-2.9,92.201,0.873,5076.2,0
1.0,8.0,207.0,-1.8,93.749,0.645,5008.7,0
1.0,3.0,543.0,1.4,93.444,4.964,5228.1,1
1.0,0.0,111.0,-1.8,92.893,1.266,5099.1,0
1.0,0.0,30.0,-1.8,92.893,1.266,5099.1,0
0.0,0.0,206.0,1.1,93.994,4.855,5191.0,0
0.0,0.0,147.0,1.1,93.994,4.858,5191.0,0
1.0,1.0,352.0,-1.7,94.055,0.761,4991.6,1
1.0,2.0,225.0,1.4,93.918,4.957,5228.1,0
0.0,6.0,358.0,-3.0,92.713,0.717,5023.5,0
1.0,5.0,84.0,-0.1,93.2,4.153,5195.8,0
1.0,2.0,357.0,1.4,93.918,4.962,5228.1,0
1.0,5.0,209.0,-3.4,92.649,0.722,5017.5,1
1.0,1.0,247.0,-2.9,92.963,1.26,5076.2,0
1.0,5.0,306.0,-0.1,93.2,4.021,5195.8,0
1.0,3.0,633.0,-1.7,94.027,0.904,4991.6,1
0.0,0.0,166.0,1.1,93.994,4.859,5191.0,0
0.0,0.0,101.0,1.1,93.994,4.857,5191.0,0
0.0,0.0,86.0,1.1,93.994,4.857,5191.0,0
1.0,1.0,450.0,-2.9,92.963,1.266,5076.2,0
0.0,2.0,271.0,1.4,93.918,4.962,5228.1,0
1.0,3.0,77.0,1.4,93.444,4.964,5228.1,0
